id,x,y,z,conn_a,conn_f_30,conn_f_37,conn_f_60,conn_e,conn_c,bag_b_l,box,cross_gh,conn_g,conn_h,conn_k,conn_d,bag_b_r,bag_a_r,conn_b,conn_i,conn_j,bag_a_l
40,33.44,-93.04,-9.51,0.0,0.010446920832886,0.9117510108590412,0.0,0.0,0.0027491896928647,0.0026117302082215,0.0,0.0123713536178914,0.0076977311400213,0.0049485414471565,0.0,0.0127837320718211,0.0042612440239403,0.0094847044403834,0.0136084889796805,0.0005498379385729,0.0053609199010862,0.0013745948464323
41,-33.3,-90.13,15.32,0.0289572275615503,0.0006434939458122,0.0241310229679585,0.755794047564259,0.0128698789162445,0.0012869878916244,0.0048262045935917,0.0173743365369301,0.0276702396699258,0.0173743365369301,0.0016087348645305,0.0148003607536812,0.0318529503177053,0.0148003607536812,0.0032174697290611,0.0,0.0189830714014607,0.0070784334039345,0.0167308425911179
42,-18.17,-63.34,-16.93,0.0,0.0,0.0,0.0,0.8630760283690412,0.0,0.047543045705194,0.0,0.0,0.002535629104277,0.0,0.0,0.0,0.0,0.0437396020487785,0.0,0.0,0.0,0.0431056947727092
43,11.75,-53.08,6.9,0.0,0.0181375035220311,0.0,0.0,0.0077084389968632,0.7728277683865602,0.0439834460409254,0.0090687517610155,0.0344612566918591,0.0,0.0335543815157575,0.0,0.0380887573962653,0.0,0.0,0.0,0.0,0.0,0.0421696956887223
44,3.68,-98.63,-19.46,0.0,0.0,0.0213098509888833,0.0333854332159172,0.0234408360877717,0.0156272240585144,0.6263672793282448,0.0340957615822134,0.0156272240585144,0.0355164183148056,0.0,0.0,0.0177582091574028,0.0426197019777667,0.0149168956922183,0.0610882395014656,0.0369370750473978,0.0092342687618494,0.0120755822270339
45,-9.73,-68.85,22.68,0.0,0.0,0.0,0.0483123987861994,0.0,0.0406531160518019,0.0,0.7566704792841419,0.0223886726082387,0.0,0.0,0.0135510386839339,0.0,0.0483123987861994,0.0,0.0082484583293511,0.0,0.0212103214183314,0.0406531160518019
46,0.27,-59.96,-20.92,0.0,0.2678128061773326,0.0,0.0,0.015303588924419,0.0,0.0,0.0,0.7168836048982483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,-8.15,-79.49,1.19,0.0332299001702414,0.0285496325406299,0.0168489634666012,0.0299537128295134,0.0004680267629611,0.0435264889553866,0.035102007222086,0.0266775254887853,0.0079564549703395,0.5296331032240471,0.041654381903542,0.0369741142739306,0.0430584621924255,0.0374421410368917,0.0140408028888344,0.0430584621924255,0.0004680267629611,0.0046802676296114,0.0266775254887853
48,7.8,-69.29,-34.27,0.0,0.041429833572252,0.0,0.0,0.0,0.0,0.0018413259365445,0.0,0.0616844188742418,0.0,0.7477383466933989,0.0,0.0386678446674352,0.0092066296827226,0.058922429969425,0.0294612149847125,0.0,0.0110479556192672,0.0
49,-47.88,-68.68,-29.59,0.0,0.0034788923256217,0.0033467824904715,0.0009247688460513,0.0007045857874676,0.0,0.0,0.0042275147248061,0.0007486223991844,0.001144951904635,0.0,0.9738862892519786,0.0,0.0022018305858365,0.0022018305858365,0.0,0.0035229289373384,0.0007045857874676,0.0029064163733042
50,29.97,-80.27,21.14,0.016733232850565,0.0,0.0250998492758476,0.0,0.028317778670187,0.0012871717577357,0.0508432844305631,0.0373279809743375,0.0315357080645265,0.0,0.0,0.0450510115207521,0.6704840300196412,0.0045051011520752,0.0,0.0205947481237724,0.0495561126728274,0.0186639904871687,0.0
51,9.02,-94.24,-2.19,0.0,0.0,0.0,0.0515708693837142,0.0476038794311208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9008252511851648,0.0,0.0,0.0,0.0,0.0
52,-37.13,-91.63,-82.17,0.0,0.0077273294562241,0.0241479045507004,0.0,0.0164205750944763,0.0224575512321514,0.0,0.0101421199112941,0.0,0.0118324732298432,0.0120739522753502,0.0178694493675183,0.0205257188680954,0.003863664728112,0.8246862129619146,0.001448874273042,0.0241479045507004,0.0,0.002656269500577
53,5.71,-49.4,-4.21,0.0110069572235899,0.0,0.0259764190476722,0.0418264374496417,0.0242153058918978,0.0427069940275289,0.0237750276029542,0.0,0.0391847677159801,0.0035222263115487,0.0,0.0,0.0259764190476722,0.0136486269572515,0.0303792019371082,0.697088537206805,0.0145291835351387,0.0061638960452103,0.0
54,28.3,-45.49,-19.5,0.0,0.0,0.0,0.008866818320228,0.016333612695157,0.0,0.0,0.0,0.0,0.0233337324216528,0.0,0.0,0.0226337204490033,0.0039667345116809,0.0154002633982909,0.0,0.9094651182039868,0.0,0.0
55,19.76,-42.77,-8.45,0.0,0.0416236890090814,0.0271037974942855,0.0251678119589794,0.035815732403163,0.0324277577163773,0.0387197107061222,0.0261358047266325,0.0077439421412244,0.0004839963838265,0.0203278481207141,0.0454956600796936,0.044043670928214,0.0,0.0082279385250509,0.0251678119589794,0.0372677215546426,0.549883363041329,0.0343637432516834
56,37.64,-142.06,-92.67,0.0192886658062417,0.0073647633078377,0.0024549211026125,0.0270041321287384,0.0,0.0287576472020331,0.0217435869088543,0.0084168723518145,0.035070301465894,0.0277055381580563,0.0094689813957914,0.0101703874251092,0.0105210904397682,0.0136774175716986,0.0150802296303344,0.0105210904397682,0.0164830416889702,0.0098196844104503,0.7264516485660262
57,-13.47,-6.62,-17.42,0.726775329832704,0.0,0.0541738570159293,0.0651656540916252,0.0266943643266898,0.0,0.0,0.0,0.0,0.0714466809920228,0.0,0.007851283625497,0.047107701752982,0.0,0.0,0.0,0.0,0.0,0.0007851283625497
58,28.34,-50.5,-8.87,0.0,0.9373015309028252,0.0262379463069699,0.0,0.0098818239337938,0.0,0.0139708545270878,0.0,0.0085188137360292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004089030593294,0.0
59,41.67,-70.03,-9.74,0.0,0.0,0.9898268357290948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101731642709052,0.0
60,-48.66,-95.77,39.97,0.0,0.0,0.0,0.8044174461372855,0.0,0.0808658636163146,0.0,0.0,0.0,0.1147166902463998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,3.51,-44.96,6.27,0.0,0.0200102414933774,0.0229747217146185,0.0,0.900689912588423,0.0,0.0018528001382756,0.0,0.0226041616869634,0.0,0.0277920020741353,0.0,0.0,0.0,0.0,0.0,0.0040761603042065,0.0,0.0
62,-16.77,-53.9,5.04,0.0134862869017351,0.0,0.0399938163292836,0.0311579731867674,0.0106960206462037,0.6591224724492454,0.0,0.0,0.0144163756535789,0.0,0.0088358431425161,0.0111610650221256,0.0376685944496741,0.0465044375921902,0.0279026625553141,0.0232522187960951,0.0334831950663769,0.0274376181793922,0.0148814200295008
63,0.75,-95.7,-26.28,0.0,0.0,0.0,0.0033475427676215,0.0515521586213721,0.0,0.8299448274048243,0.0,0.0307973934621184,0.0,0.0,0.0,0.0615947869242368,0.0,0.0,0.0,0.0,0.0,0.0227632908198266
64,2.91,-67.03,18.03,0.0088884040135736,0.0,0.0047616450072715,0.0007936075012119,0.0060314170092106,0.0007936075012119,0.006190138509453,0.9111159598642636,0.0077773535118769,0.0001587215002423,0.0112692265172094,0.0,0.011110505016967,0.0063488600096954,0.0106343405162399,0.0017459365026662,0.0079360750121193,0.0017459365026662,0.0026982655041205
65,-11.75,-68.58,-17.56,0.0200106300935255,0.0265447133893706,0.0098011249437676,0.0277698540073416,0.0,0.0208273905055062,0.0049005624718838,0.0147016874156514,0.6647198508819492,0.0134765467976804,0.0093927447377773,0.0318536560672447,0.0265447133893706,0.0,0.0355290779211576,0.0253195727713997,0.0106178853557482,0.0261363331833803,0.0318536560672447
66,21.39,-98.14,-10.53,0.0010611180015101,0.00075794142965,0.0052297958645856,0.0014400887163351,0.0056087665794106,0.0061393255801657,0.0065940904379558,0.0045476485779005,0.0070488552957458,0.9229173566045854,0.0046234427208655,0.0062909138660957,0.0072004435816758,0.0069730611527808,0.0013642945733701,0.0067456787238858,0.0030317657186003,0.00075794142965,0.0016674711452302
67,-14.2,-90.25,-15.69,0.0274941270959614,0.0526483284816282,0.0467985142058917,0.0251542013856668,0.0128695914066202,0.0,0.0,0.0233992571029458,0.0,0.0,0.6519360505936801,0.0339289227992715,0.0198893685375039,0.0017549442827209,0.0286640899511087,0.0263241642408141,0.0193043871099303,0.0298340528062559,0.0
68,-45.26,-71.5,-2.97,0.0199812381052526,0.0,0.0183501166272728,0.0,0.0,0.0,0.0065244859119192,0.0061167055424242,0.0228357006917173,0.0326224295595962,0.0097867288678788,0.7683807501268667,0.0191656773662627,0.0122334110848485,0.0203890184747476,0.0248746025391921,0.0387391351020205,0.0,0.0
69,31.89,-78.59,22.34,0.0,0.0,0.0,0.0,0.0,0.2437613314080679,0.0,0.0,0.0,0.0,0.0,0.0,0.5381364247005029,0.0,0.2181022438914291,0.0,0.0,0.0,0.0
70,41.28,-81.49,5.27,0.0432522397881836,0.0,0.027483194032075,0.0,0.0,0.0,0.0031538091512217,0.0,0.0,0.0,0.0,0.0441533281171041,0.0,0.8819574289114154,0.0,0.0,0.0,0.0,0.0
71,-14.09,-71.48,-90.37,0.0,0.0030607184019654,0.0,0.0158437187866446,0.0,0.0,0.0,0.0154836342687663,0.0016203803304522,0.0,0.0099023242416528,0.0039609296966611,0.0028806761430262,0.0009002112946957,0.9052977717980104,0.0,0.0167439300813403,0.0172840568581577,0.0070216480986265
72,32.98,-48.17,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069378885750908,0.0,0.1988861391526032,0.1271946238766648,0.0,0.0,0.0,0.666981348395641,0.0,0.0,0.0
73,-4.16,-54.98,-12.16,0.0016995043708589,0.0005728666418625,0.0010311599553526,0.0013748799404701,0.0,0.0010120644006238,0.0013939754951989,0.0007447266344213,0.0,0.0006492488607775,0.0017185999255876,0.0002482422114737,0.0012794021668263,0.0012984977215551,0.0018331732539602,0.0005537710871338,0.9837114918163744,0.0008783955175225,0.0
74,-3.47,-45.69,-30.1,0.0350858701377804,0.0,0.0,0.0,0.0556534491840654,0.0,0.0508140188202336,0.0992083224585514,0.0338760125468224,0.0,0.0,0.0,0.0907393193218458,0.085899888958014,0.0,0.0,0.0,0.5487231185726865,0.0
75,16.65,-151.9,-81.17,0.0068594114853675,0.0120039700993932,0.0437287482192182,0.0334396309911669,0.0137188229707351,0.0,0.015433675842077,0.0,0.0051445586140256,0.0,0.0,0.0,0.0540178654472696,0.0051445586140256,0.0377267631695216,0.0420138953478763,0.0,0.0,0.7307680991993228
76,-33.17,-11.09,-28.16,0.7678854448779677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2321145551220322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,8.83,-48.43,-8.83,0.0098417508725706,0.8356656482207975,0.0194546238178721,0.0123594080725305,0.0018310234181526,0.0,0.0050353143999198,0.0089262391634942,0.0121305301452614,0.0224300368723702,0.0,0.010986140508916,0.0153348211270286,0.0,0.0066374598908034,0.0052641923271889,0.0052641923271889,0.0073240936726106,0.0215145251632939
78,22.61,-83.36,-7.91,0.0008730661106226,0.0134452181035889,0.8204976076559809,0.0162390296575814,0.0034922644424906,0.0024445851097434,0.0076829817734794,0.0118736991044681,0.0090798875504756,0.0104767933274719,0.0068099156628567,0.0076829817734794,0.0157151899912078,0.0123975387708417,0.0075083685513548,0.0160644164354569,0.0143182842142116,0.0125721519929663,0.0108260197717209
79,-24.32,-90.65,17.95,0.0007634064775781,0.0099242842085163,0.0059981937523999,0.9549590178228876,0.0,0.0,0.004580438865469,0.0017449290916072,0.0,0.0,0.0049076130701454,0.0,0.0,0.0,0.0079612389804581,0.0,0.0079612389804581,0.0,0.0011996387504799
80,7.07,-71.05,10.34,0.0,0.1527457472573453,0.0,0.0,0.7548525044017914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0924017483408632
81,-3.53,-46.11,7.46,0.0022306431484892,0.0276042089625545,0.026767717781871,0.0223064314848925,0.0047401166905396,0.8170872618238809,0.0050189470841008,0.0158933324329859,0.0025094735420504,0.0156145020394248,0.0044612862969785,0.0,0.0025094735420504,0.0,0.0239794138462595,0.0066919294454677,0.0066919294454677,0.0,0.0158933324329859
82,22.67,-76.75,-40.26,0.0217552177093813,0.0220341307569375,0.024544348184943,0.0217552177093813,0.0089252175217974,0.0019523913328932,0.6920799954979866,0.0133878262826962,0.0139456523778085,0.0231497829471622,0.0234286959947184,0.0214763046618252,0.0276123917080609,0.0,0.0055782609511234,0.024544348184943,0.0105986958071345,0.0167347828533702,0.0264967395178362
83,-11.95,-77.7,2.04,0.0413338223390909,0.0126819682176756,0.0,0.0,0.0,0.0164395884303202,0.0,0.7172390789984914,0.0051667277923863,0.0361670945467045,0.0,0.0450914425517355,0.0192578035898037,0.0,0.0244245313821901,0.0187881010632231,0.0371064995998657,0.0258336389619318,0.0004697025265805
84,-5.96,-94.25,-12.23,0.0,0.0,0.0,0.0606816126251398,0.0355209439756916,0.0,0.0,0.0,0.5545081609715344,0.0,0.0,0.0,0.1465238938997278,0.1435638152350869,0.0,0.0592015732928193,0.0,0.0,0.0
85,-12.44,-79.62,-18.52,0.0134540172805019,0.0,0.0,0.0172980222177882,0.0326740419669334,0.0,0.0,0.0,0.0153760197491451,0.6598055630501638,0.0,0.0,0.0,0.0557380715906511,0.0,0.0,0.0,0.0999441283694434,0.1057101357753728
86,14.45,-99.92,-21.83,0.0211152916846359,0.0,0.0,0.0,0.0,0.068038162094938,0.0,0.0,0.0,0.0,0.8357699535639427,0.0,0.0375382963282416,0.0,0.0,0.0226793873649793,0.0,0.0,0.0148589089632623
87,-53.4,-67.64,-21.13,0.0,0.0238514138653563,0.0150491063674272,0.0283945403159003,0.0,0.0161848879800632,0.0,0.0,0.0079504712884521,0.0,0.0150491063674272,0.8026579448044924,0.0269748133001053,0.0187403966084942,0.0190243420116532,0.00283945403159,0.0232835230590383,0.0,0.0
88,63.41,-92.02,3.5,0.0312032348059484,0.0317506599779826,0.0306558096339142,0.0262764082576407,0.0383197620423928,0.0153279048169571,0.0432465885907004,0.012043353784752,0.038867187214427,0.038867187214427,0.0147804796449229,0.0251815579135724,0.5133390220616112,0.0131382041288203,0.0005474251720341,0.0476259899669739,0.0021897006881367,0.0465311396229055,0.03010838446188
89,14.78,-94.74,-11.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322326570961049,0.0,0.0,0.0,0.0,0.0,0.9528021806807034,0.0149651622231915,0.0,0.0,0.0,0.0
90,-16.11,-91.97,-110.26,0.0,0.0,0.0,0.0041728363327365,0.0030561618211591,0.0032912511920175,0.0,0.0,0.0044666980463095,0.0019982596522963,0.0022333490231547,0.0,0.0055246002151723,0.0,0.9733761287502868,0.0,0.0,0.0,0.0018807149668671
91,9.07,-56.09,-25.31,0.0208764436620741,0.0042281404885213,0.0100418336602381,0.0116273863434336,0.0182338558567482,0.0137414565876943,0.0184981146372808,0.0029068465858584,0.0124201626850314,0.0243118078089976,0.0073992458549123,0.0021140702442606,0.0036996229274561,0.011363127562901,0.0089847985381078,0.7846290938659444,0.011363127562901,0.019026632198346,0.014534232929292
92,4.29,-43.53,-19.6,0.0,0.0,0.1241923996680698,0.0,0.2599375807006112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0953104462568908,0.0,0.0,0.5205595733744282,0.0,0.0
93,23.87,-65.11,-34.3,0.0,0.0158339322806543,0.0,0.0070373032358463,0.0242786961636699,0.0204081793839544,0.0,0.0323715948848933,0.0070373032358463,0.0,0.0,0.007741033559431,0.0,0.0260380219726315,0.0218156400311237,0.0017593258089615,0.0,0.8356789694429871,0.0
94,14.43,-146.69,-70.1,0.0,0.0,0.0,0.1184899505180518,0.1398839693615889,0.0,0.1596322944479309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0789933003453678,0.0,0.5030004853270604
95,-17.56,-5.54,-21.43,0.9064713509449492,0.0055798341765797,0.0047827150084969,0.0053141277872188,0.006244100149982,0.0050484213978578,0.0038527426457336,0.0126210534946446,0.0006642659734023,0.0059783937606211,0.0092997236276328,0.0082368980701891,0.0006642659734023,0.0021256511148875,0.0022585043095679,0.0,0.0090340172382719,0.0057126873712602,0.0061112469553016
96,33.46,-61.9,-6.49,0.0013603183629775,0.9803088341883748,0.0015387207712368,0.0019847267918852,0.0012488168578154,0.0004683063216807,0.0016502222763989,0.0013157177609126,0.000267603612389,0.0010035135464588,0.0,0.0019178258887879,0.0003122042144538,0.001338018061945,0.0021185285980797,0.000802810837167,0.0008920120412967,0.0006913093320049,0.0007805105361346
